filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes000_0.wav,doing_the_dishes000_0.wav,no_drone,alemadi_background,,doing_the_dishes000,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes001_0.wav,doing_the_dishes001_0.wav,no_drone,alemadi_background,,doing_the_dishes001,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes002_0.wav,doing_the_dishes002_0.wav,no_drone,alemadi_background,,doing_the_dishes002,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes003_0.wav,doing_the_dishes003_0.wav,no_drone,alemadi_background,,doing_the_dishes003,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes004_0.wav,doing_the_dishes004_0.wav,no_drone,alemadi_background,,doing_the_dishes004,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes005_0.wav,doing_the_dishes005_0.wav,no_drone,alemadi_background,,doing_the_dishes005,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes006_0.wav,doing_the_dishes006_0.wav,no_drone,alemadi_background,,doing_the_dishes006,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes007_0.wav,doing_the_dishes007_0.wav,no_drone,alemadi_background,,doing_the_dishes007,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes008_0.wav,doing_the_dishes008_0.wav,no_drone,alemadi_background,,doing_the_dishes008,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes009_0.wav,doing_the_dishes009_0.wav,no_drone,alemadi_background,,doing_the_dishes009,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes010_0.wav,doing_the_dishes010_0.wav,no_drone,alemadi_background,,doing_the_dishes010,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes011_0.wav,doing_the_dishes011_0.wav,no_drone,alemadi_background,,doing_the_dishes011,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes012_0.wav,doing_the_dishes012_0.wav,no_drone,alemadi_background,,doing_the_dishes012,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes013_0.wav,doing_the_dishes013_0.wav,no_drone,alemadi_background,,doing_the_dishes013,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes014_0.wav,doing_the_dishes014_0.wav,no_drone,alemadi_background,,doing_the_dishes014,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes015_0.wav,doing_the_dishes015_0.wav,no_drone,alemadi_background,,doing_the_dishes015,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes016_0.wav,doing_the_dishes016_0.wav,no_drone,alemadi_background,,doing_the_dishes016,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes017_0.wav,doing_the_dishes017_0.wav,no_drone,alemadi_background,,doing_the_dishes017,test
